to ADP ADP
you PRON PRON
pronto ADV ADV
. PUNCT PUNCT

FYI ADV ADV
. PUNCT PUNCT

We PRON PRON
have VERB VERB
this DET DET
report NOUN NOUN
? PUNCT PUNCT

Hi INTJ INTJ
David PROPN PROPN
: PUNCT PUNCT

Thought VERB VERB
that SCONJ SCONJ
you PRON PRON
might AUX AUX
be AUX AUX
interested ADJ ADJ
. PUNCT PUNCT

Best ADJ ADJ
, PUNCT PUNCT

Jeff PROPN PROPN

Well INTJ INTJ
, PUNCT PUNCT
he PRON PRON
launched VERB VERB
today NOUN NOUN
. PUNCT PUNCT

Have AUX AUX
you PRON PRON
seen VERB VERB
the DET DET
materials NOUN NOUN
from ADP ADP
the DET DET
press NOUN NOUN
conference NOUN NOUN
that PRON PRON
he PRON PRON
launched VERB VERB
today NOUN NOUN
? PUNCT PUNCT

I PRON PRON
think VERB VERB
this PRON PRON
is AUX AUX
actually ADV ADV
a DET DET
good ADJ ADJ
thing NOUN NOUN
-- PUNCT PUNCT
makes VERB VERB
our PRON PRON
proposal NOUN NOUN
look VERB VERB
like ADP ADP
a DET DET
much ADV ADV
more ADV ADV
preferable ADJ ADJ
alternative NOUN NOUN
by ADP ADP
comparison NOUN NOUN
, PUNCT PUNCT
makes VERB VERB
our PRON PRON
support NOUN NOUN
in ADP ADP
the DET DET
process NOUN NOUN
more ADV ADV
important ADJ ADJ
, PUNCT PUNCT
and CCONJ CCONJ
sets VERB VERB
Harvey PROPN PROPN
up ADP ADP
as ADP ADP
the DET DET
Ralph PROPN PROPN
Nader PROPN PROPN
equivalent NOUN NOUN
in ADP ADP
the DET DET
election NOUN NOUN
to PART PART
fix VERB VERB
California PROPN PROPN
's PART PART
broken ADJ ADJ
system NOUN NOUN
--- PUNCT PUNCT
a DET DET
potential ADJ ADJ
spoiler NOUN NOUN
. PUNCT PUNCT

Hi INTJ INTJ
. PUNCT PUNCT

Well INTJ INTJ
, PUNCT PUNCT
would AUX AUX
n't PART AUX
you PRON PRON
know VERB VERB
it PRON PRON
. PUNCT PUNCT

I PRON PRON
'm AUX AUX
not PART PART
driving VERB VERB
tonite NOUN ADV
, PUNCT PUNCT
but CCONJ CCONJ
I PRON PRON
bet VERB VERB
that SCONJ SCONJ
we PRON PRON
could AUX AUX
hitch VERB VERB
a DET DET
ride NOUN NOUN
back ADV ADV
with ADP ADP
Anil PROPN PROPN
. PUNCT PUNCT

I PRON PRON
'm AUX AUX
not PART PART
sure ADJ ADJ
, PUNCT PUNCT
but CCONJ CCONJ
I PRON PRON
think VERB VERB
that SCONJ SCONJ
he PRON PRON
's AUX AUX
got VERB VERB
class NOUN NOUN
tonite NOUN NOUN
, PUNCT PUNCT
too ADV ADV
. PUNCT PUNCT

I PRON PRON
'll AUX AUX
search VERB VERB
him PRON PRON
out ADP ADP
before ADP ADP
class NOUN NOUN
or CCONJ CCONJ
after ADP ADP
that DET DET
break NOUN NOUN
and CCONJ CCONJ
see VERB VERB
if SCONJ SCONJ
I PRON PRON
can AUX AUX
set VERB VERB
it PRON PRON
up ADP ADP
. PUNCT PUNCT

daily ADJ ADJ
dose NOUN NOUN
on ADP ADP
enron PROPN PROPN
- PUNCT PUNCT

we PRON PRON
are AUX AUX
finished ADJ VERB
. PUNCT PUNCT

i PRON PRON
need VERB VERB
to PART PART
now ADV ADV
get VERB VERB
a DET DET
job NOUN NOUN
at ADP ADP
house PROPN NOUN
of ADP ADP
pies PROPN NOUN
b/c SCONJ SCONJ
that PRON PRON
is AUX AUX
the DET DET
only ADJ ADJ
way NOUN NOUN
to PART PART
pay VERB VERB
the DET DET
bills NOUN NOUN
. PUNCT PUNCT

the DET DET
economy NOUN NOUN
is AUX AUX
down ADV ADV
and CCONJ CCONJ
when ADV ADV
enron PROPN PROPN
collapses VERB VERB
, PUNCT PUNCT
the DET DET
energy NOUN NOUN
industry NOUN NOUN
is AUX AUX
going VERB VERB
to PART PART
be AUX AUX
in ADP ADP
a DET DET
world NOUN NOUN
of ADP ADP
hurt NOUN NOUN
. PUNCT PUNCT

not PART PART
to PART PART
mention VERB VERB
the DET DET
market NOUN NOUN
is AUX AUX
going VERB VERB
to PART PART
be AUX AUX
flooded VERB VERB
with ADP ADP
enron PROPN PROPN
folks NOUN NOUN
. PUNCT PUNCT

ca AUX AUX
n't PART PART
go VERB VERB
to ADP ADP
any DET DET
more ADJ ADJ
lsu PROPN NOUN
games NOUN NOUN
unless SCONJ SCONJ
i PRON PRON
get VERB VERB
a DET DET
free ADJ ADJ
ticket NOUN NOUN
. PUNCT PUNCT

Since SCONJ SCONJ
work NOUN NOUN
has AUX AUX
gone VERB VERB
to ADP ADP
hell NOUN NOUN
, PUNCT PUNCT
I PRON PRON
am AUX AUX
hoping VERB VERB
to PART PART
find VERB VERB
some DET DET
excitement NOUN NOUN
in ADP ADP
the DET DET
possibility NOUN NOUN
that SCONJ SCONJ
LSU PROPN PROPN
may AUX AUX
play VERB VERB
in ADP ADP
the DET DET
Cotton PROPN PROPN
Bowl PROPN PROPN
( PUNCT PUNCT
if SCONJ SCONJ
Rohan PROPN PROPN
" PUNCT PUNCT
Alabama PROPN PROPN
" PUNCT PUNCT
Davey PROPN PROPN
shows VERB VERB
up ADP ADP
for ADP ADP
the DET DET
next ADJ ADJ
3 NUM NUM
games NOUN NOUN
. PUNCT PUNCT
) PUNCT PUNCT

However ADV ADV
, PUNCT PUNCT
do AUX AUX
not PART PART
purchase VERB VERB
tickets NOUN NOUN
until SCONJ SCONJ
it PRON PRON
is AUX AUX
a DET DET
done ADJ ADJ
deal NOUN NOUN
- PUNCT PUNCT
a DET DET
lesson NOUN NOUN
I PRON PRON
learned VERB VERB
following VERB VERB
the DET DET
Ark PROPN PROPN
game NOUN NOUN
last ADJ ADJ
season NOUN NOUN
. PUNCT PUNCT

http://www.theadvocate.com/sports/story.asp?StoryID=16473 X X

http://www.theadvocate.com/sports/story.asp?StoryID=16475 X X

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html X X

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html X X

http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html X X

i PRON PRON
have VERB AUX
stronger ADJ ADJ
will NOUN NOUN
than SCONJ SCONJ
you PRON PRON
think VERB VERB
. PUNCT PUNCT

house PROPN NOUN
of ADP ADP
pies PROPN NOUN
here ADV ADV
i PRON PRON
come VERB VERB
. PUNCT PUNCT

i PRON PRON
am AUX AUX
sure ADJ ADJ
i PRON PRON
could AUX AUX
have AUX AUX
persuaded VERB VERB
you PRON PRON
to PART PART
give VERB VERB
me PRON PRON
some DET DET
action NOUN NOUN
. PUNCT PUNCT

why ADV ADV
is AUX AUX
enron PROPN PROPN
blowing VERB VERB
up ADP ADP
? PUNCT PUNCT

i PRON PRON
did AUX AUX
n't PART PART
want VERB VERB
you PRON PRON
to PART PART
go VERB VERB
. PUNCT PUNCT

i PRON PRON
was AUX AUX
just ADV ADV
going VERB VERB
to PART PART
sleep VERB VERB
anyway ADV ADV
. PUNCT PUNCT

i PRON PRON
was AUX AUX
too ADV ADV
tired ADJ ADJ
to PART PART
give VERB VERB
you PRON PRON
any DET DET
action NOUN NOUN
. PUNCT PUNCT

enron PROPN PROPN
is AUX AUX
blowing VERB VERB
up ADP ADP
. PUNCT PUNCT

Vince PROPN PROPN
, PUNCT PUNCT

We PRON PRON
are AUX AUX
still ADV ADV
trying VERB VERB
to PART PART
work VERB VERB
the DET DET
PSE NOUN PROPN
swap NOUN NOUN
transaction NOUN NOUN
, PUNCT PUNCT
now ADV ADV
that SCONJ SCONJ
the DET DET
forex NOUN NOUN
desk NOUN NOUN
has AUX AUX
been AUX AUX
able ADJ ADJ
to PART PART
find VERB VERB
a DET DET
fix NOUN NOUN
for ADP ADP
CPI NOUN NOUN
in ADP ADP
the DET DET
market NOUN NOUN
. PUNCT PUNCT

Further ADV ADV
to ADP ADP
my PRON PRON
voicemail NOUN NOUN
, PUNCT PUNCT
our PRON PRON
colleagues NOUN NOUN
in ADP ADP
credit NOUN NOUN
are AUX AUX
calculating VERB VERB
the DET DET
reserve NOUN NOUN
on ADP ADP
the DET DET
PSE NOUN PROPN
swap NOUN NOUN
. PUNCT PUNCT

They PRON PRON
are AUX AUX
currently ADV ADV
using VERB VERB
9.5 NUM NUM
% SYM SYM
fixed VERB VERB
based VERB VERB
on ADP ADP
the DET DET
1 NUM NUM
year NOUN NOUN
implied VERB VERB
volatility NOUN NOUN
. PUNCT PUNCT

Volatility NOUN NOUN
of ADP ADP
USD NOUN NOUN
/ PUNCT SYM
DM NOUN PROPN
has AUX AUX
been AUX AUX
in ADP ADP
the DET DET
range NOUN NOUN
of ADP ADP
between ADP ADP
7 NUM NUM
% SYM SYM
and CCONJ CCONJ
11 NUM NUM
% SYM SYM
. PUNCT PUNCT

Can AUX AUX
one NUM NUM
of ADP ADP
your PRON PRON
research NOUN NOUN
staff NOUN NOUN
justify VERB VERB
a DET DET
suitable ADJ ADJ
20 NUM NUM
year NOUN NOUN
volalatility NOUN NOUN
number NOUN NOUN
for ADP ADP
USD NOUN SYM
/ PUNCT SYM
Euro NOUN PROPN
. PUNCT PUNCT

Ideally ADV ADV
, PUNCT PUNCT
we PRON PRON
would AUX AUX
like VERB VERB
a DET DET
fast ADJ ADJ
turnaround NOUN NOUN
. PUNCT PUNCT

In ADP ADP
addition NOUN NOUN
, PUNCT PUNCT
is VERB AUX
there PRON PRON
someone PRON PRON
who PRON PRON
could AUX AUX
consider VERB VERB
the DET DET
correlation NOUN NOUN
between ADP ADP
US PROPN PROPN
CPI NOUN PROPN
and CCONJ CCONJ
the DET DET
$ NOUN SYM
/ PUNCT SYM
euro NOUN NOUN
exchange NOUN NOUN
rate NOUN NOUN
. PUNCT PUNCT

The DET DET
credit NOUN NOUN
guys NOUN NOUN
are AUX AUX
currently ADV ADV
assuming VERB VERB
that SCONJ SCONJ
there PRON PRON
is VERB VERB
no DET DET
correlation NOUN NOUN
and CCONJ CCONJ
may AUX AUX
consequently ADV ADV
be AUX AUX
double ADJ ADJ
dipping VERB VERB
the DET DET
credit NOUN NOUN
reserve NOUN NOUN
on ADP ADP
this DET DET
basis NOUN NOUN
too ADV ADV
. PUNCT PUNCT

Grateful ADJ ADJ
for ADP ADP
any DET DET
help NOUN NOUN
or CCONJ CCONJ
suggestions NOUN NOUN
you PRON PRON
could AUX AUX
provide VERB VERB
. PUNCT PUNCT

Sid PROPN PROPN

Vincent PROPN PROPN
, PUNCT PUNCT

I PRON PRON
met VERB VERB
you PRON PRON
at ADP ADP
the DET DET
Risk NOUN NOUN
conference NOUN NOUN
last ADJ ADJ
week NOUN NOUN
in ADP ADP
Houston PROPN PROPN
. PUNCT PUNCT

I PRON PRON
enjoyed VERB VERB
your PRON PRON
presentations NOUN NOUN
very ADV ADV
much ADV ADV
. PUNCT PUNCT

I PRON PRON
was AUX AUX
wondering VERB VERB
if SCONJ SCONJ
you PRON PRON
could AUX AUX
give VERB VERB
me PRON PRON
some DET DET
references NOUN NOUN
regarding VERB VERB
the DET DET
calculation NOUN NOUN
of ADP ADP
correlation NOUN NOUN
coefficients NOUN NOUN
from ADP ADP
a DET DET
GARCH NOUN NOUN
model NOUN NOUN
. PUNCT PUNCT

Thank VERB VERB
you PRON PRON
. PUNCT PUNCT

Magali PROPN PROPN
Van PROPN PROPN
Belle PROPN PROPN
Consultant NOUN PROPN
PHB PROPN PROPN
Hagler PROPN PROPN
Bailly PROPN PROPN
MANAGEMENT PROPN NOUN
AND CCONJ CCONJ
ECONOMIC PROPN ADJ
CONSULTANTS PROPN PROPN
PHB PROPN PROPN
Hagler PROPN PROPN
Bailly PROPN PROPN
, PUNCT PUNCT
Inc. PROPN PROPN
( PUNCT PUNCT
202 NUM NUM
) PUNCT PUNCT
828-3933 NUM NUM
direct ADJ ADJ
dial NOUN NOUN
1776 NUM NUM
Eye PROPN PROPN
Street PROPN PROPN
, PUNCT PUNCT
N.W. PROPN PROPN
( PUNCT PUNCT
202 NUM NUM
) PUNCT PUNCT
296-3858 NUM NUM
facsimile NOUN NOUN
Washington PROPN PROPN
, PUNCT PUNCT
D.C. PROPN PROPN
20006-3700 NUM NUM
mvanbell@haglerbailly.com X NUM
e-mail NOUN NOUN

Andrew X PROPN
Edison@ENRON X PROPN

06/02/2001 NUM NUM
10:53 NUM NUM
AM NOUN NOUN

I PRON PRON
have AUX AUX
settled VERB VERB
the DET DET
Ecogas PROPN NOUN
/ SYM SYM
Enron PROPN PROPN
/ SYM SYM
Randy PROPN PROPN
Maffett PROPN PROPN
lawsuit NOUN NOUN
. PUNCT PUNCT

No DET DET
need NOUN VERB
to PART PART
thank VERB VERB
me PRON PRON
, PUNCT PUNCT
just ADV ADV
send VERB VERB
me PRON PRON
gifts NOUN NOUN
. PUNCT PUNCT

Seriously ADV ADV
, PUNCT PUNCT
I PRON PRON
talked VERB VERB
this DET DET
morning NOUN NOUN
with ADP ADP
Tom PROPN PROPN
Hall PROPN PROPN
and CCONJ CCONJ
we PRON PRON
agreed VERB VERB
that SCONJ SCONJ
Ecogas PROPN PROPN
would AUX AUX
pay VERB VERB
him PRON PRON
$ SYM SYM
53,000 NUM NUM
. PUNCT PUNCT

Hall PROPN PROPN
has AUX AUX
agreed VERB VERB
to PART PART
release VERB VERB
Enron PROPN PROPN
, PUNCT PUNCT
Ecogas PROPN PROPN
, PUNCT PUNCT
Maffett PROPN PROPN
and CCONJ CCONJ
every DET DET
affiliate NOUN NOUN
, PUNCT PUNCT
related ADJ ADJ
party NOUN NOUN
and CCONJ CCONJ
subsidiary NOUN NOUN
. PUNCT PUNCT

He PRON PRON
will AUX AUX
also ADV ADV
release VERB VERB
any DET DET
and CCONJ CCONJ
all DET DET
patent NOUN NOUN
issues NOUN NOUN
. PUNCT PUNCT

The DET DET
goal NOUN NOUN
is AUX AUX
for SCONJ SCONJ
him PRON PRON
to PART PART
move VERB VERB
on ADP ADP
with ADP ADP
his PRON PRON
life NOUN NOUN
and CCONJ CCONJ
for SCONJ SCONJ
us PRON PRON
to PART PART
move VERB VERB
on ADP ADP
as ADV ADV
well ADV ADV
. PUNCT PUNCT

I PRON PRON
have AUX AUX
asked VERB VERB
Doug PROPN PROPN
Daniels PROPN PROPN
to PART PART
prepare VERB VERB
the DET DET
settlement NOUN NOUN
papers NOUN NOUN
reflecting VERB VERB
such DET DET
an DET DET
agreement NOUN NOUN
. PUNCT PUNCT

Please INTJ INTJ
handle VERB VERB
. PUNCT PUNCT

Becky X PROPN
Stephens@ENRON X PROPN

06/12/2000 NUM NUM
10:20 NUM NUM
AM NOUN NOUN

Richard PROPN PROPN
, PUNCT PUNCT
below ADV ADV
is AUX AUX
a DET DET
list NOUN NOUN
of ADP ADP
oc NOUN PROPN
invoices NOUN NOUN
sent VERB VERB
to ADP ADP
you PRON PRON
for ADP ADP
approval NOUN NOUN
on ADP ADP
5/30/00 NUM PROPN
. PUNCT PUNCT

Please INTJ INTJ
verify VERB VERB
receipt NOUN NOUN
at ADP ADP
your PRON PRON
earliest ADJ ADJ
convenience NOUN NOUN
. PUNCT PUNCT

Thank VERB VERB
you PRON PRON
for ADP ADP
your PRON PRON
help NOUN NOUN
in SCONJ SCONJ
tracking VERB VERB
these DET DET
invoices NOUN NOUN
. PUNCT PUNCT

Holland PROPN PROPN
& CCONJ CCONJ
Hart PROPN PROPN
, PUNCT PUNCT
LLP PROPN PROPN
; PUNCT PUNCT
# SYM SYM
432785 NUM NUM
dated VERB VERB
4/14/00 NUM NUM

Michael PROPN PROPN
L. PROPN PROPN
Beatty PROPN PROPN
& CCONJ CCONJ
Associates PROPN PROPN
, PUNCT PUNCT
PC PROPN NOUN
; PUNCT PUNCT
# SYM SYM
10461 NUM NUM
, PUNCT PUNCT
# SYM SYM
10469 NUM NUM
& CCONJ CCONJ
# SYM SYM
10468 NUM NUM
dated VERB VERB
5/28/00 NUM NUM
. PUNCT PUNCT

Becky PROPN PROPN
A. PROPN PROPN
Stephens PROPN PROPN
Litigation NOUN NOUN
Unit NOUN NOUN
, PUNCT PUNCT
Enron PROPN PROPN
Corp. PROPN PROPN
713/853-5025 NUM PROPN
EB PROPN PROPN
4809 NUM NUM

I PRON PRON
am AUX AUX
on ADP ADP
board NOUN NOUN
. PUNCT PUNCT

If SCONJ SCONJ
the DET DET
PX NOUN NOUN
comes VERB VERB
back ADV ADV
again ADV ADV
, PUNCT PUNCT
I PRON PRON
will AUX AUX
call VERB VERB
their PRON PRON
in ADP ADP
- PUNCT PUNCT
house NOUN NOUN
attys NOUN NOUN
. PUNCT PUNCT

Christian PROPN PROPN
Yoder PROPN PROPN
/ PUNCT PUNCT
ENRON@enronXgate X PROPN

06/04/2001 NUM NUM
05:54 NUM NUM
PM NOUN NOUN

Can AUX AUX
you PRON PRON
pass VERB VERB
this PRON PRON
along ADV ADV
to ADP ADP
Elizabeth PROPN PROPN
to PART PART
ensure VERB VERB
Sanders PROPN PROPN
is AUX AUX
on ADP ADP
board NOUN NOUN
as ADV ADV
well ADV ADV
? PUNCT PUNCT

We PRON PRON
are AUX AUX
renewing VERB VERB
our PRON PRON
L/C's NOUN NOUN
on ADP ADP
a DET DET
month NOUN NOUN
to ADP ADP
month NOUN NOUN
basis NOUN NOUN
for ADP ADP
the DET DET
PX NOUN NOUN
per ADP ADP
Sanders PROPN PROPN
. PUNCT PUNCT

However ADV ADV
, PUNCT PUNCT
the DET DET
request NOUN NOUN
below ADV ADV
is AUX AUX
to PART PART
" PUNCT PUNCT
replenish VERB VERB
" PUNCT PUNCT
the DET DET
CASH NOUN NOUN
that PRON PRON
was AUX AUX
drawn VERB VERB
down ADV ADP
... PUNCT PUNCT
please INTJ INTJ
advise VERB VERB
. PUNCT PUNCT

I PRON PRON
agree VERB VERB
with ADP ADP
Steve PROPN PROPN
's PART PART
position NOUN NOUN
stated VERB VERB
in ADP ADP
his PRON PRON
separate ADJ ADJ
e'mail NOUN NOUN
. PUNCT PUNCT

Do AUX AUX
n't PART PART
give VERB VERB
these DET DET
guys NOUN NOUN
a DET DET
penny NOUN NOUN
. PUNCT PUNCT

---- PUNCT PUNCT
cgy PROPN PROPN

Tracy PROPN PROPN
, PUNCT PUNCT
Do AUX AUX
we PRON PRON
have VERB VERB
concerns NOUN NOUN
here ADV ADV
. PUNCT PUNCT

We PRON PRON
pointed VERB VERB
out ADP ADP
to ADP ADP
the DET DET
PX NOUN NOUN
that SCONJ SCONJ
there PRON PRON
was VERB VERB
excess ADJ ADJ
credit NOUN NOUN
. PUNCT PUNCT

By SCONJ SCONJ
using VERB VERB
collateral NOUN NOUN
to PART PART
pay VERB VERB
these DET DET
bills NOUN NOUN
are AUX AUX
we PRON PRON
not PART PART
keeping VERB VERB
required VERB VERB
levels NOUN NOUN
available ADJ ADJ
? PUNCT PUNCT

Sara PROPN PROPN
, PUNCT PUNCT

Attached VERB VERB
below ADV ADV
is AUX AUX
Davis PROPN PROPN
Thames PROPN PROPN
' PART PART
presentation NOUN NOUN
regarding VERB VERB
the DET DET
proposed VERB VERB
Project PROPN PROPN
Bruin PROPN PROPN
. PUNCT PUNCT

I PRON PRON
will AUX AUX
forward VERB VERB
the DET DET
draft NOUN NOUN
Bear PROPN NOUN
Stearns PROPN PROPN
term NOUN NOUN
sheet NOUN NOUN
separately ADV ADV
. PUNCT PUNCT

Paul PROPN PROPN

Team NOUN NOUN
, PUNCT PUNCT
sorry ADJ ADJ
for ADP ADP
the DET DET
delay NOUN NOUN
on SCONJ SCONJ
getting VERB VERB
this PRON PRON
around ADV ADV
. PUNCT PUNCT

Please INTJ INTJ
advise VERB VERB
when ADV ADV
you PRON PRON
can AUX AUX
meet VERB VERB
to PART PART
discuss VERB VERB
issues NOUN NOUN
related ADJ ADJ
to ADP ADP
your PRON PRON
area NOUN NOUN
. PUNCT PUNCT

Thanks NOUN NOUN
- PUNCT PUNCT

Davis PROPN PROPN

Clint PROPN PROPN
: PUNCT PUNCT

I PRON PRON
spoke VERB VERB
with ADP ADP
Mike PROPN PROPN
Collins PROPN PROPN
[ PUNCT PUNCT
203-719-8385 NUM PROPN
( PUNCT PUNCT
phone NOUN NOUN
) PUNCT PUNCT
and CCONJ CCONJ
203-719-7031 NUM NUM
( PUNCT PUNCT
fax NOUN NOUN
) PUNCT PUNCT
] PUNCT PUNCT
who PRON PRON
conrfirmed VERB VERB
to ADP ADP
me PRON PRON
that SCONJ SCONJ
the DET DET
cap NOUN NOUN
included VERB VERB
the DET DET
remaining VERB VERB
2.5 NUM NUM
+ SYM SYM
million NUM NUM
remaining VERB ADJ
shares NOUN NOUN
. PUNCT PUNCT

Please INTJ INTJ
return VERB VERB
an DET DET
executed VERB VERB
copy NOUN NOUN
of ADP ADP
confirm NOUN NOUN
to ADP ADP
me PRON PRON
. PUNCT PUNCT

Thanks NOUN NOUN
. PUNCT PUNCT

sara PROPN PROPN

My PRON PRON
assistant NOUN NOUN
Joanne PROPN PROPN
Rozycki PROPN PROPN
has VERB VERB
cell NOUN NOUN
, PUNCT PUNCT
car NOUN NOUN
numbers NOUN NOUN
to PART PART
reach VERB VERB
me PRON PRON
. PUNCT PUNCT

I PRON PRON
'll AUX AUX
be AUX AUX
back ADV ADV
on ADP ADP
Monday PROPN PROPN
. PUNCT PUNCT

Sara PROPN PROPN
Shackleton PROPN PROPN
Enron PROPN PROPN
Wholesale ADJ PROPN
Services NOUN PROPN
1400 NUM NUM
Smith PROPN PROPN
Street PROPN PROPN
, PUNCT PUNCT
EB PROPN PROPN
3801a NUM NUM
Houston PROPN PROPN
, PUNCT PUNCT
TX PROPN PROPN
77002 NUM NUM
Ph NOUN NOUN
: PUNCT PUNCT
( PUNCT PUNCT
713 NUM NUM
) PUNCT PUNCT
853-5620 NUM NUM
Fax NOUN NOUN
: PUNCT PUNCT
( PUNCT PUNCT
713 NUM NUM
) PUNCT PUNCT
646-3490 NUM NUM

Thanks NOUN NOUN
. PUNCT PUNCT

SS PROPN PROPN

Sara PROPN PROPN
, PUNCT PUNCT

Currently ADV ADV
we PRON PRON
have VERB VERB
a DET DET
blank ADJ NOUN
" PUNCT PUNCT
sample NOUN NOUN
" PUNCT PUNCT
for ADP ADP
our PRON PRON
Paragraph NOUN NOUN
13s NOUN NOUN
which PRON PRON
are AUX AUX
attached VERB VERB
to ADP ADP
our PRON PRON
sample ADJ NOUN
ISDAs NOUN NOUN
for ADP ADP
( PUNCT PUNCT
a NUM NUM
) PUNCT PUNCT
US PROPN PROPN
Corporate ADJ PROPN
, PUNCT PUNCT
( PUNCT PUNCT
b NUM NOUN
) PUNCT PUNCT
Hedge NOUN NOUN
Funds NOUN NOUN
, PUNCT PUNCT
( PUNCT PUNCT
c NUM NOUN
) PUNCT PUNCT
Municipal ADJ NOUN
. PUNCT PUNCT

I PRON PRON
will AUX AUX
extract VERB VERB
the DET DET
one NOUN NOUN
for ADP ADP
the DET DET
US PROPN PROPN
corporate ADJ ADJ
Paragraph NOUN NOUN
13 NUM NUM
and CCONJ CCONJ
email VERB NOUN
to ADP ADP
your PRON PRON
contact NOUN NOUN
@ ADP ADP
First ADJ ADJ
Union PROPN PROPN
Securities PROPN PROPN
. PUNCT PUNCT

The DET DET
sample NOUN NOUN
includes VERB VERB
our PRON PRON
" PUNCT PUNCT
caveat NOUN NOUN
" PUNCT PUNCT
, PUNCT PUNCT
so ADV ADV
it PRON PRON
should AUX AUX
be AUX AUX
fine ADJ ADJ
. PUNCT PUNCT

Susan PROPN PROPN

Susan PROPN PROPN
: PUNCT PUNCT

While SCONJ SCONJ
Tanya PROPN PROPN
is AUX AUX
reviewing VERB VERB
credit NOUN NOUN
, PUNCT PUNCT
can AUX AUX
you PRON PRON
please INTJ INTJ
send VERB VERB
a DET DET
" PUNCT PUNCT
blank ADJ ADJ
form NOUN NOUN
Paragraph NOUN NOUN
13 NUM NUM
" PUNCT PUNCT
for ADP ADP
this DET DET
master NOUN NOUN
. PUNCT PUNCT

Just ADV ADV
our PRON PRON
standard ADJ NOUN
. PUNCT PUNCT

Caveat NOUN NOUN
: PUNCT PUNCT
subject ADJ ADJ
to ADP ADP
credit NOUN NOUN
review NOUN NOUN
even ADV ADV
though SCONJ SCONJ
there PRON PRON
are VERB VERB
blanks NOUN NOUN
. PUNCT PUNCT

Thanks NOUN NOUN
. PUNCT PUNCT

Sara PROPN PROPN

First ADJ ADJ
Union PROPN PROPN
Securities PROPN PROPN
, PUNCT PUNCT
Inc PROPN PROPN
. PUNCT PUNCT

Hi INTJ INTJ
Sara PROPN PROPN
, PUNCT PUNCT

I PRON PRON
just ADV ADV
wanted VERB VERB
to PART PART
follow VERB VERB
up ADP ADP
on SCONJ SCONJ
whether SCONJ SCONJ
you PRON PRON
will AUX AUX
have VERB VERB
a DET DET
chance NOUN NOUN
to PART PART
send VERB VERB
a DET DET
draft NOUN NOUN
Credit NOUN NOUN
Support NOUN NOUN
Annex NOUN NOUN
( PUNCT PUNCT
similar ADJ ADJ
in ADP ADP
form NOUN NOUN
to ADP ADP
the DET DET
one NOUN NOUN
previously ADV ADV
executed VERB VERB
with ADP ADP
ENA PROPN PROPN
) PUNCT PUNCT
. PUNCT PUNCT

I PRON PRON
understand VERB VERB
you PRON PRON
may AUX AUX
not PART PART
have VERB VERB
credit NOUN NOUN
approval NOUN NOUN
yet ADV ADV
so ADV ADV
perhaps ADV ADV
we PRON PRON
can AUX AUX
leave VERB VERB
the DET DET
appropriate ADJ ADJ
sections NOUN NOUN
blank ADJ ADV
in ADP ADP
the DET DET
meantime NOUN NOUN
. PUNCT PUNCT

Thanks NOUN NOUN
and CCONJ CCONJ
regards NOUN NOUN
, PUNCT PUNCT

Vijay PROPN PROPN
K. PROPN PROPN
Suchdev PROPN PROPN
Vice NOUN NOUN
President NOUN NOUN
Equity NOUN NOUN
Derivatives NOUN NOUN
First ADJ ADJ
Union PROPN PROPN
Securities PROPN PROPN
, PUNCT PUNCT
Inc. PROPN PROPN
Telephone NOUN NOUN
: PUNCT PUNCT
( PUNCT PUNCT
212 NUM NUM
) PUNCT PUNCT
909-0951 NUM NUM
Facsimile NOUN NOUN
: PUNCT PUNCT
( PUNCT PUNCT
212 NUM NUM
) PUNCT PUNCT
891-5042 NUM NUM
email NOUN NOUN
: PUNCT PUNCT
vijay.suchdev@funb.com X X
< PUNCT PUNCT
mailto:vijay.suchdev@funb.com X X
> PUNCT PUNCT

Michael X PROPN
Olsen@ENRON X PROPN

12/07/2000 NUM NUM
02:29 NUM NUM
PM NOUN NOUN

Daren PROPN PROPN
, PUNCT PUNCT

I PRON PRON
was AUX AUX
wondering VERB VERB
if SCONJ SCONJ
it PRON PRON
would AUX AUX
be AUX AUX
OK ADJ ADJ
for SCONJ SCONJ
me PRON PRON
to PART PART
sit VERB VERB
in ADV ADV
with ADP ADP
you PRON PRON
one NUM NUM
day NOUN NOUN
to PART PART
get VERB VERB
a DET DET
general ADJ ADJ
feel NOUN NOUN
of ADP ADP
your PRON PRON
end NOUN NOUN
of ADP ADP
the DET DET
process NOUN NOUN
. PUNCT PUNCT

Pat PROPN PROPN
had AUX AUX
told VERB VERB
me PRON PRON
before SCONJ SCONJ
he PRON PRON
left VERB VERB
that SCONJ SCONJ
it PRON PRON
would AUX AUX
help VERB VERB
me PRON PRON
better ADV ADV
grasp VERB VERB
the DET DET
process NOUN NOUN
as ADP ADP
a DET DET
whole NOUN ADJ
. PUNCT PUNCT

I PRON PRON
understand VERB VERB
the DET DET
