the DET DET
case NOUN NOUN
of ADP ADP
the DET DET
Fizazi PROPN NOUN
group NOUN NOUN
in ADP ADP
Tangiers NOUN PROPN
that PRON PRON
morphed VERB VERB
into SCONJ ADP
the DET DET
Moroccan PROPN PROPN
Islamic ADJ PROPN
Combatant PROPN PROPN
Group PROPN PROPN
, PUNCT PUNCT
had VERB VERB
members NOUN NOUN
who PRON PRON
met VERB VERB
with ADP ADP
September PROPN PROPN
11 NUM NUM
ringleader NOUN NOUN
Muhammad PROPN PROPN
Atta PROPN PROPN
, PUNCT PUNCT
and CCONJ CCONJ
ultimately ADV PRON
was AUX AUX
in ADP ADP
part NOUN NOUN
responsible ADJ ADJ
for ADP ADP
the DET DET
Madrid PROPN PROPN
train NOUN PROPN
bombings NOUN PROPN
. PUNCT PUNCT

The DET DET
September PROPN PROPN
11 NUM NUM
Panel PROPN NOUN
will AUX AUX
issue VERB VERB
its PRON DET
findings NOUN NOUN
on ADP ADP
Thursday PROPN PROPN
. PUNCT PUNCT

It PRON PRON
notes VERB VERB
10 NUM NUM
points NOUN NOUN
at ADP ADP
which PRON DET
the DET DET
US PROPN NOUN
made VERB ADV
key ADJ ADJ
mistakes NOUN NOUN
that PRON PRON
might AUX AUX
have AUX AUX
stopped VERB VERB
Bin PROPN PROPN
Laden PROPN PROPN
's PART PART
plot NOUN NOUN
. PUNCT PUNCT

Four NUM NUM
of ADP ADP
these PRON PRON
were AUX VERB
under ADP ADP
Clinton PROPN PROPN
and CCONJ CCONJ
6 NUM NUM
under ADP ADP
Bush PROPN PROPN
. PUNCT PUNCT

Bush PROPN PROPN
came VERB VERB
out ADV ADP
today NOUN NOUN
and CCONJ CCONJ
said VERB VERB
that SCONJ PRON
if SCONJ SCONJ
he PRON PRON
had AUX AUX
known VERB VERB
what PRON PRON
was AUX AUX
coming VERB NOUN
, PUNCT PUNCT
he PRON PRON
would AUX AUX
have AUX AUX
expended VERB VERB
every DET DET
effort NOUN NOUN
to PART PART
stop VERB VERB
it PRON PRON
, PUNCT PUNCT
and CCONJ CCONJ
that SCONJ PRON
so ADV ADV
would AUX AUX
have VERB VERB
Clinton PROPN PROPN
. PUNCT PUNCT

This DET DET
statement NOUN NOUN
is AUX AUX
, PUNCT PUNCT
despite ADP VERB
its PRON DET
facade NOUN NOUN
of ADP ADP
fair ADJ ADJ
- PUNCT PUNCT
mindedness NOUN NOUN
, PUNCT PUNCT
so ADV ADV
many ADJ ADJ
weasel NOUN NOUN
words NOUN NOUN
. PUNCT PUNCT

Of ADP ADP
course NOUN PROPN
Bush PROPN PROPN
would AUX AUX
have AUX AUX
tried VERB VERB
to PART PART
stop VERB VERB
9/11 NUM PUNCT
if SCONJ SCONJ
he PRON PRON
had AUX AUX
known VERB VERB
it PRON PRON
was AUX AUX
coming VERB VERB
. PUNCT PUNCT

The DET DET
question NOUN NOUN
is AUX AUX
, PUNCT PUNCT
" PUNCT PUNCT
Should AUX AUX
he PRON PRON
have AUX AUX
known VERB VERB
it PRON PRON
was AUX AUX
coming VERB VERB
? PUNCT PUNCT
" PUNCT PUNCT

The DET DET
answer NOUN NOUN
is AUX AUX
, PUNCT PUNCT
" PUNCT PUNCT
Yes INTJ INTJ
! PUNCT PUNCT
" PUNCT PUNCT

We PRON PRON
now ADV ADV
know VERB VERB
that SCONJ SCONJ
Bush PROPN PROPN
and CCONJ CCONJ
his PRON PRON
administration NOUN NOUN
came VERB VERB
into ADP ADP
office NOUN PROPN
obsessed ADJ PROPN
with ADP ADP
Iraq PROPN PROPN
. PUNCT PUNCT

Cheney PROPN PROPN
was AUX AUX
looking VERB VERB
at ADP ADP
maps NOUN NOUN
of ADP ADP
Iraq PROPN PROPN
oil NOUN PROPN
fields NOUN PROPN
and CCONJ CCONJ
muttering VERB VERB
about ADP ADP
opportunities NOUN NOUN
for ADP ADP
US PROPN PRON
companies NOUN NOUN
there ADV ADV
, PUNCT PUNCT
already ADV ADV
in ADP ADP
January PROPN PROPN
or CCONJ CCONJ
February PROPN PROPN
of ADP ADP
2001 NUM NUM
. PUNCT PUNCT

Wolfowitz PROPN PROPN
contradicted VERB PROPN
counter-terrorism NOUN PROPN
czar NOUN PUNCT
Richard PROPN PROPN
Clarke PROPN PROPN
when ADV ADP
the DET DET
latter ADJ PRON
spoke VERB VERB
of ADP ADP
the DET DET
al PROPN NOUN
- PUNCT PUNCT
Qaeda PROPN PROPN
threat NOUN NOUN
, PUNCT PUNCT
insisting VERB VERB
that SCONJ SCONJ
the DET DET
preeminent ADJ ADJ
threat NOUN NOUN
of ADP ADP
terrorism NOUN NOUN
against ADP ADP
the DET DET
US PROPN PRON
came VERB VERB
from ADP ADP
Iraq PROPN PROPN
, PUNCT PUNCT
and CCONJ CCONJ
indicating VERB PUNCT
he PRON PRON
accepted VERB VERB
Laurie PROPN PROPN
Mylroie PROPN PROPN
's PART PART
crackpot NOUN ADJ
conspiracy NOUN NOUN
theory NOUN NOUN
that SCONJ SCONJ
Saddam PROPN PROPN
was AUX AUX
behind ADP VERB
the DET DET
1993 NUM NUM
World PROPN NOUN
Trade PROPN PROPN
Towers PROPN PROPN
bombing NOUN PROPN
. PUNCT PUNCT

If SCONJ SCONJ
you PRON PRON
believe VERB VERB
crackpot NOUN ADJ
theories NOUN NOUN
instead ADV ADP
of SCONJ DET
focusing VERB NOUN
on ADP ADP
the DET DET
reality NOUN NOUN
-- PUNCT PUNCT
that PRON PRON
was AUX AUX
an DET DET
al PROPN NOUN
- PUNCT PUNCT
Qaeda PROPN PROPN
operation NOUN NOUN
mainly ADV ADJ
carried VERB NOUN
out ADP ADV
by ADP ADP
al PROPN PROPN
- PUNCT PUNCT
Gamaa PROPN PROPN
al PROPN PROPN
- PUNCT PUNCT
Islamiyyah PROPN PROPN
, PUNCT PUNCT
an DET DET
Egyptian ADJ ADJ
terrorist NOUN NOUN
component NOUN ADJ
allied VERB NOUN
with ADP ADP
Bin PROPN PROPN
Laden PROPN PROPN
-- PUNCT PUNCT
then ADV ADV
you PRON PRON
will AUX AUX
concentrate VERB VERB
on ADP ADP
the DET DET
wrong ADJ ADJ
threat NOUN NOUN
. PUNCT PUNCT

Even ADV ADV
after ADP ADP
the DET DET
attacks NOUN NOUN
on ADP ADP
September PROPN PROPN
11 NUM NUM
, PUNCT PUNCT
Bush PROPN PROPN
was AUX AUX
obsessing VERB VERB
about ADP ADP
Iraq PROPN PROPN
. PUNCT PUNCT

Wolfowitz PROPN PROPN
lied VERB VERB
to ADP ADP
him PRON PRON
and CCONJ CCONJ
said VERB VERB
that SCONJ SCONJ
there PRON PRON
was VERB AUX
a DET DET
10 NUM NUM
to ADP ADP
50 NUM NUM
% SYM SYM
chance NOUN NOUN
that SCONJ SCONJ
Iraq PROPN PROPN
was AUX AUX
behind ADP VERB
them PRON PRON
. PUNCT PUNCT

( PUNCT PUNCT
On ADP ADP
what DET DET
evidence NOUN NOUN
? PUNCT PUNCT

The DET DET
hijackers NOUN NOUN
were AUX AUX
obviously ADV ADV
al PROPN ADJ
- PUNCT PUNCT
Qaeda PROPN PROPN
, PUNCT PUNCT
and CCONJ CCONJ
no DET ADV
operational ADJ ADJ
links NOUN NOUN
between ADP ADP
al PROPN PROPN
- PUNCT PUNCT
Qaeda PROPN PROPN
and CCONJ CCONJ
Iraq PROPN PROPN
had AUX AUX
ever ADV ADV
been AUX AUX
found VERB VERB
) PUNCT PUNCT
. PUNCT PUNCT

Rumsfeld PROPN PROPN
initially ADV ADV
rejected VERB VERB
an DET DET
attack NOUN NOUN
on ADP ADP
al PROPN PROPN
- PUNCT PUNCT
Qaeda PROPN PROPN
bases NOUN NOUN
in ADP ADP
Afghanistan PROPN PROPN
, PUNCT PUNCT
saying VERB VERB
there PRON PRON
were VERB VERB
" PUNCT PUNCT
no DET ADV
good ADJ ADJ
targets NOUN NOUN
" PUNCT PUNCT
in ADP ADP
Afghanistan PROPN PROPN
. PUNCT PUNCT

( PUNCT PUNCT
What PRON PRON
about ADP ADP
40 NUM NUM
al PROPN NOUN
- PUNCT PUNCT
Qaeda PROPN PROPN
bases NOUN NOUN
that PRON PRON
had AUX AUX
trained VERB VERB
the DET DET
9/11 NUM ADJ
hijackers NOUN NOUN
and CCONJ CCONJ
other ADJ ADJ
terrorists NOUN NOUN
gunning VERB VERB
for ADP ADP
the DET DET
United ADJ PROPN
States PROPN PROPN
?? PUNCT PROPN
) PUNCT PUNCT

The DET DET
Pentagon PROPN NOUN
did AUX AUX
not PART PART
even ADV ADV
have VERB VERB
a DET DET
plan NOUN NOUN
for SCONJ ADP
dealing VERB VERB
with ADP ADP
Afghanistan PROPN PROPN
or CCONJ CCONJ
al PROPN ADJ
- PUNCT PUNCT
Qaeda PROPN PROPN
that PRON SCONJ
it PRON PRON
could AUX AUX
pull VERB VERB
off ADP ADP
the DET DET
shelf NOUN NOUN
, PUNCT PUNCT
according VERB VERB
to ADP ADP
Bob PROPN PROPN
Woodward PROPN PROPN
. PUNCT PUNCT

Bush PROPN PROPN
did AUX AUX
not PART PART
have VERB VERB
his PRON PRON
eye NOUN NOUN
on ADP ADP
the DET DET
ball NOUN NOUN
. PUNCT PUNCT

Neither CCONJ ADV
did VERB VERB
Cheney PROPN PROPN
, PUNCT PUNCT
Rumsfeld PROPN PROPN
, PUNCT PUNCT
or CCONJ CCONJ
Wolfowitz PROPN PROPN
. PUNCT PUNCT

They PRON PRON
were AUX AUX
playing VERB VERB
Captain PROPN ADJ
Ahab PROPN NOUN
to ADP ADP
Saddam PROPN PROPN
's PART PART
great ADJ ADJ
white ADJ NOUN
whale NOUN NOUN
. PUNCT PUNCT

Imperial ADJ ADJ
Hubris NOUN NOUN
makes VERB VERB
the DET DET
case NOUN NOUN
that SCONJ PRON
lots NOUN NOUN
of ADP ADP
people NOUN NOUN
in ADP ADP
the DET DET
CIA PROPN NOUN
and CCONJ CCONJ
counter-terrorism ADJ DET
divisions NOUN NOUN
elsewhere ADV ADV
in ADP ADP
the DET DET
US PROPN PRON
government NOUN NOUN
knew VERB VERB
all ADV PRON
about ADP ADP
Bin PROPN PROPN
Laden PROPN PROPN
and CCONJ CCONJ
the DET DET
threat NOUN NOUN
he PRON PRON
posed VERB VERB
. PUNCT PUNCT

They PRON PRON
were AUX VERB
from ADP ADP
all DET DET
accounts NOUN NOUN
marginalized VERB ADJ
and CCONJ CCONJ
not PART PART
listened VERB VERB
to ADP ADP
. PUNCT PUNCT

Bush PROPN PROPN
demoted VERB PROPN
Dick PROPN PROPN
Clarke PROPN PROPN
, PUNCT PUNCT
among ADP ADP
the DET DET
most ADV ADJ
vocal ADJ NOUN
and CCONJ CCONJ
focused ADJ VERB
of ADP ADP
the DET DET
al PROPN NOUN
- PUNCT PUNCT
Qaeda PROPN PROPN
experts NOUN PROPN
, PUNCT PUNCT
from ADP ADP
his PRON PRON
cabinet NOUN NOUN
. PUNCT PUNCT

Dick PROPN PROPN
could AUX AUX
never ADV ADV
thereafter ADV ADV
get VERB VERB
any DET DET
real ADJ ADJ
cooperation NOUN NOUN
from ADP ADP
the DET DET
cabinet NOUN NOUN
officers NOUN NOUN
, PUNCT PUNCT
who PRON PRON
outranked VERB VERB
him PRON PRON
, PUNCT PUNCT
and CCONJ CCONJ
he PRON PRON
could AUX AUX
not PART PART
convince VERB VERB
them PRON PRON
to PART PART
go VERB VERB
to ADP PART
battle NOUN VERB
stations NOUN NOUN
in ADP ADP
the DET DET
summer NOUN NOUN
of ADP ADP
2001 NUM NUM
when ADV SCONJ
George PROPN PROPN
Tenet PROPN PROPN
's PART PROPN
hair NOUN PROPN
was AUX AUX
" PUNCT PUNCT
on ADP ADP
fire NOUN NOUN
" PUNCT PUNCT
about ADP ADP
the DET DET
excited ADJ ADJ
chatter NOUN NOUN
the DET DET
CIA PROPN NOUN
was AUX AUX
picking VERB VERB
up ADP ADP
from ADP ADP
radical ADJ ADJ
Islamist PROPN ADJ
terrorists NOUN NOUN
. PUNCT PUNCT

As ADP ADV
for ADP ADP
the DET DET
Clinton PROPN PROPN
administration NOUN NOUN
, PUNCT PUNCT
let VERB VERB
me PRON PRON
say VERB VERB
one NUM NUM
thing NOUN NOUN
in ADP ADP
its PRON DET
defense NOUN NOUN
. PUNCT PUNCT

Clinton PROPN PROPN
had AUX AUX
worked VERB VERB
out ADP ADP
a DET DET
deal NOUN NOUN
with ADP ADP
Pakistani ADJ PROPN
Prime ADJ PROPN
Minister PROPN PROPN
Nawaz PROPN PROPN
Sharif PROPN PROPN
in ADP ADP
summer NOUN NOUN
of ADP ADP
1999 NUM NUM
that PRON PRON
would AUX AUX
have AUX AUX
allowed VERB VERB
the DET DET
US PROPN PROPN
to PART PART
send VERB VERB
a DET DET
Special ADJ ADJ
Ops NOUN NOUN
team NOUN NOUN
in ADV ADP
after ADP PROPN
Bin PROPN PROPN
Laden PROPN PROPN
in ADP ADP
Qandahar PROPN PROPN
, PUNCT PUNCT
based VERB VERB
from ADP ADP
Pakistan PROPN PROPN
. PUNCT PUNCT

I PRON PRON
presume VERB VERB
you PRON PRON
need VERB VERB
the DET DET
Pakistan PROPN ADJ
base NOUN NOUN
for ADP ADP
rescue NOUN NOUN
operations NOUN NOUN
in SCONJ ADP
case NOUN NOUN
anything PRON PRON
went VERB VERB
wrong ADJ ADJ
. PUNCT PUNCT

You PRON PRON
also ADV ADV
need VERB VERB
Pakistani ADJ ADJ
air NOUN NOUN
space NOUN NOUN
. PUNCT PUNCT

The DET DET
plan NOUN NOUN
was AUX AUX
all ADV DET
set ADJ NOUN
and CCONJ CCONJ
could AUX AUX
have AUX AUX
succeeded VERB VERB
. PUNCT PUNCT

But CCONJ CCONJ
in ADP ADP
fall NOUN PROPN
of ADP ADP
1999 NUM NUM
, PUNCT PUNCT
Gen. PROPN PROPN
Pervez PROPN PROPN
Musharraf PROPN PROPN
made VERB VERB
a DET DET
coup NOUN NOUN
against ADP ADP
Nawaz PROPN PROPN
Sharif PROPN PROPN
. PUNCT PUNCT

The DET DET
Pakistani ADJ ADJ
army NOUN NOUN
was AUX AUX
rife ADJ VERB
with ADP ADP
elements NOUN NOUN
protective ADJ NOUN
of ADP ADP
the DET DET
Taliban PROPN PROPN
, PUNCT PUNCT
and CCONJ CCONJ
the DET DET
new ADJ ADJ
military ADJ NOUN
government NOUN NOUN
reneged VERB VERB
on ADP ADP
the DET DET
deal NOUN NOUN
. PUNCT PUNCT

Musharraf PROPN PROPN
told VERB VERB
Clinton PROPN PROPN
he PRON PRON
could AUX AUX
n't PART PART
use VERB VERB
Pakistani ADJ ADJ
soil NOUN NOUN
or CCONJ CCONJ
air NOUN ADJ
space NOUN NOUN
to PART PART
send VERB VERB
the DET DET
team NOUN NOUN
in ADV ADP
against ADP ADP
Bin PROPN PROPN
Laden PROPN PROPN
. PUNCT PUNCT

Look VERB VERB
at ADP ADP
a DET DET
map NOUN NOUN
and CCONJ CCONJ
you PRON PRON
try VERB VERB
to PART PART
figure VERB VERB
out ADP ADP
how ADV ADV
, PUNCT PUNCT
in ADP ADP
fall NOUN NOUN
of ADP ADP
1999 NUM NUM
, PUNCT PUNCT
you PRON PRON
could AUX AUX
possibly ADV VERB
pull VERB VERB
off ADP ADV
such DET ADP
an DET DET
operation NOUN NOUN
without ADP ADP
Pakistani ADJ ADJ
facilities NOUN NOUN
. PUNCT PUNCT

Of ADP ADP
course NOUN NOUN
, PUNCT PUNCT
you PRON PRON
could AUX AUX
just ADV ADV
go VERB VERB
in ADV ADP
by ADP ADP
main ADJ ADJ
force NOUN NOUN
. PUNCT PUNCT

But CCONJ CCONJ
for ADP ADP
those PRON PRON
of ADP ADP
you PRON PRON
tempted VERB VERB
in ADP ADP
that DET DET
direction NOUN NOUN
, PUNCT PUNCT
please INTJ INTJ
look VERB VERB
up ADP ADP
Carter PROPN PROPN
's PART ADP
Tabas PROPN DET
operation NOUN NOUN
. PUNCT PUNCT

It PRON PRON
should AUX AUX
be AUX AUX
easily ADV ADV
googled VERB VERB
. PUNCT PUNCT

Clinton PROPN PROPN
tried VERB VERB
, PUNCT PUNCT
and CCONJ CCONJ
tried VERB VERB
hard ADV ADJ
. PUNCT PUNCT

The DET DET
gods NOUN NOUN
were VERB AUX
n't PART VERB
with ADP ADP
us PRON PRON
on ADP ADP
that DET DET
one NOUN NUM
. PUNCT PUNCT

that PRON PRON
is AUX AUX
how ADV ADV
i PRON PRON
want VERB VERB
you PRON PRON
to PART PART
refer VERB VERB
to ADP ADP
me PRON PRON
as ADP ADV
" PUNCT PUNCT
the DET DET
king NOUN PROPN
" PUNCT PUNCT

i PRON PRON
do AUX AUX
n't PART PART
think VERB VERB
so ADV ADV
. PUNCT PUNCT

i PRON PRON
'm AUX VERB
the DET DET
king NOUN PROPN

yeah INTJ ADV

sounds VERB ADV
exciting ADJ ADJ
. PUNCT PUNCT

want VERB VERB
to PART PART
go VERB VERB
to ADP ADP
dinner NOUN NOUN
with ADP ADP
me PRON PRON
before SCONJ ADV
you PRON PRON
have VERB VERB
your PRON PRON
' PUNCT PUNCT
matt PROPN PROPN
time NOUN NOUN
' PUNCT PUNCT
? PUNCT PUNCT

probablyl ADV X
gon VERB X
na PART X
just ADV ADV
kick VERB VERB
it PRON PRON

you PRON PRON
know VERB VERB
, PUNCT PUNCT
whatever PRON PRON
. PUNCT PUNCT

i PRON PRON
will AUX AUX
let VERB VERB
you PRON PRON
know VERB VERB
later ADV ADV
. PUNCT PUNCT

what PRON PRON
are AUX AUX
you PRON PRON
doing VERB VERB
tonight NOUN NOUN
. PUNCT PUNCT

like ADP CCONJ
what PRON PRON
? PUNCT PUNCT

i PRON PRON
can AUX AUX
think VERB VERB
of ADP ADP
a DET DET
few ADJ ADJ
things NOUN NOUN

you PRON PRON
r AUX X
retarded ADJ X
. PUNCT PUNCT

i PRON PRON
used VERB VERB
to PART PART
have VERB VERB
one NUM NUM
. PUNCT PUNCT

they PRON PRON
are AUX AUX
great ADJ ADJ
dogs NOUN NOUN
. PUNCT PUNCT

cocker NOUN ADJ
spaniels NOUN NOUN
are AUX AUX
retarded ADJ ADJ
. PUNCT PUNCT

why ADV ADV
do AUX AUX
you PRON PRON
think VERB VERB
i PRON PRON
should AUX AUX
get VERB VERB
one NUM NUM
of ADP ADP
those PRON PRON
? PUNCT PUNCT

ca AUX PROPN
n't PART PART
believe VERB VERB
you PRON PRON
left VERB VERB
last ADJ ADJ
night NOUN NOUN
. PUNCT PUNCT

nice ADJ ADJ
sarcasm NOUN NOUN
. PUNCT PUNCT

that PRON DET
's AUX NOUN
fine ADJ ADJ
, PUNCT PUNCT
i PRON PRON
do AUX AUX
n't PART PART
want VERB VERB
to PART PART
see VERB VERB
you PRON PRON
either ADV ADV
, PUNCT PUNCT
i PRON PRON
just ADV ADV
need VERB VERB
to PART PART
make VERB VERB
a DET DET
cd NOUN NOUN
. PUNCT PUNCT

i PRON PRON
ca AUX AUX
n't PART PART
wait VERB VERB

i PRON PRON
was AUX AUX
thinking VERB VERB
somewhere NOUN ADV
that PRON PRON
requires VERB VERB
a DET DET
jacket NOUN NOUN
, PUNCT PUNCT
like ADP CCONJ
tony PROPN PROPN
's PART PROPN
. PUNCT PUNCT

someplace NOUN ADV
that PRON PRON
is AUX AUX
like ADP ADV
$ SYM SYM
30 NUM NUM
an DET DET
entree NOUN NOUN
. PUNCT PUNCT

yeah INTJ ADV
, PUNCT PUNCT
i PRON PRON
was AUX AUX
thinking VERB VERB
somewhere NOUN ADV
like ADP CCONJ
mcdonald PROPN PROPN
's PART PROPN
. PUNCT PUNCT

that PRON PRON
may AUX AUX
be AUX AUX
too ADV ADV
nice ADJ ADJ
though ADV ADV
. PUNCT PUNCT

what PRON PRON
do AUX AUX
you PRON PRON
think VERB VERB
? PUNCT PUNCT

we PRON PRON
can AUX AUX
go VERB VERB
somewhere NOUN ADV
nice ADJ ADJ
. PUNCT PUNCT

real ADV ADV
nice NOUN ADJ
. PUNCT PUNCT

oh INTJ INTJ
. PUNCT PUNCT

my PRON PRON
bad NOUN ADJ
. PUNCT PUNCT

i PRON PRON
must AUX AUX
have AUX AUX
had VERB VERB
you PRON PRON
messed VERB VERB
up ADP ADP
with ADP ADP
some DET DET
other ADJ ADJ
girl NOUN NOUN
i PRON PRON
made VERB VERB
the DET DET
bet NOUN NOUN
with ADP ADP
. PUNCT PUNCT

bet NOUN NOUN
? PUNCT PUNCT

really ADV ADV
, PUNCT PUNCT
i PRON PRON
have VERB VERB
no DET DET
idea NOUN NOUN
what PRON PRON
you PRON PRON
're AUX VERB
talking VERB VERB
about ADP ADV
. PUNCT PUNCT

you PRON PRON
must AUX AUX
be AUX AUX
thinking VERB VERB
of ADP ADP
someone PRON PRON
else ADJ PRON
. PUNCT PUNCT

i PRON PRON
do AUX AUX
n't PART PART
even ADV ADV
like VERB CCONJ
a&m PROPN PROPN
, PUNCT PUNCT
i PRON PRON
would AUX AUX
n't PART PART
bet VERB VERB
on ADP ADP
them PRON PRON
. PUNCT PUNCT

colorado PROPN PROPN
beat VERB PROPN
texas PROPN PROPN
a&m PROPN PROPN
. PUNCT PUNCT

i PRON PRON
know VERB VERB
you PRON PRON
remember VERB VERB
the DET DET
bet NOUN NOUN
. PUNCT PUNCT

no INTJ ADV
. PUNCT PUNCT

i PRON PRON
got VERB VERB
her PRON PRON
number NOUN NOUN
though ADV ADV
. PUNCT PUNCT

i PRON PRON
want VERB VERB
to PART PART
hook VERB VERB
up ADP ADP
with ADP ADP
that DET DET
girl NOUN NOUN
paige PROPN PROPN
in ADP ADP
the DET DET
brown ADJ NOUN
leather NOUN ADJ
jacket NOUN NOUN
. PUNCT PUNCT

what PRON PRON
happened VERB VERB
to ADP ADP
you PRON PRON
? PUNCT PUNCT

i PRON PRON
had VERB VERB
a DET DET
blast NOUN NOUN
that DET PRON
night NOUN NOUN
. PUNCT PUNCT

did AUX AUX
you PRON PRON
hook VERB VERB
up ADP ADP
with ADP ADP
that DET DET
blonde ADJ NOUN
chick NOUN ADJ
saturday PROPN NOUN
night NOUN NOUN
? PUNCT PUNCT

no INTJ ADV
i PRON PRON
am AUX AUX
not PART PART
lying VERB VERB
. PUNCT PUNCT

i PRON PRON
flew VERB VERB
here ADV ADV
last ADJ ADJ
night NOUN NOUN
. PUNCT PUNCT

are AUX AUX
you PRON PRON
lying VERB VERB
? PUNCT PUNCT

i PRON PRON
am AUX AUX
out ADP ADV
of ADP ADP
town NOUN NOUN
. PUNCT PUNCT

i PRON PRON
am AUX VERB
in ADP ADP
portland PROPN PROPN
. PUNCT PUNCT

you PRON PRON
can AUX AUX
buy VERB VERB
me PRON PRON
dinner NOUN NOUN
when ADV CCONJ
we PRON PRON
get VERB VERB
back ADV ADV
. PUNCT PUNCT

i PRON PRON
am AUX AUX
sure ADJ VERB
they PRON PRON
are VERB VERB
. PUNCT PUNCT

houston PROPN PROPN
wo AUX PROPN
n't PART PART
be AUX AUX
too ADV ADV
affected ADJ VERB
b/c SCONJ ADV
most ADJ ADV
of ADP ADP
the DET DET
layoffs NOUN NOUN
affect VERB VERB
satelite NOUN DET
offices NOUN NOUN
. PUNCT PUNCT

economy NOUN NOUN
should AUX AUX
be AUX AUX
good ADJ ADJ
here ADV NOUN
. PUNCT PUNCT

hopefully ADV ADV
she PRON PRON
does AUX AUX
n't PART PART
hose VERB VERB
you PRON PRON
. PUNCT PUNCT

I PRON PRON
'll AUX AUX
probably ADV VERB
start VERB NOUN
looking VERB VERB
next ADJ ADV
weekend NOUN NOUN
. PUNCT PUNCT

I PRON PRON
heard VERB VERB
that SCONJ PRON
more ADJ ADV
may AUX AUX
be AUX AUX
going VERB VERB
up ADV ADV
for ADP ADP
sale NOUN VERB
in ADP ADP
the DET DET
next ADJ ADJ
month NOUN NOUN
or CCONJ CCONJ
do ADV VERB
. PUNCT PUNCT

Someone PRON PRON
told VERB VERB
me PRON PRON
that SCONJ SCONJ
Chase PROPN PROPN
is AUX AUX
planning VERB VERB
a DET DET
shitload NOUN NOUN
of ADP ADP
layoffs NOUN NOUN
. PUNCT PUNCT

I PRON PRON
am AUX AUX
not PART PART
sure ADJ VERB
how ADV ADV
reliable ADJ ADJ
that PRON PRON
is AUX VERB
, PUNCT PUNCT
though ADV ADV
. PUNCT PUNCT

she PRON PRON
is AUX AUX
waiting VERB VERB
to PART PART
see VERB VERB
if SCONJ SCONJ
she PRON PRON
can AUX AUX
get VERB VERB
financing NOUN NOUN
. PUNCT PUNCT

Mike PROPN PROPN
McConnell PROPN PROPN

07/06/2000 NUM PROPN
14:57 NUM PUNCT

John PROPN PROPN
, PUNCT PUNCT

Hello INTJ NOUN
from ADP ADP
South PROPN PROPN
America PROPN PROPN
. PUNCT PUNCT

I PRON PRON
just ADV ADV
got VERB VERB
your PRON PRON
email NOUN NOUN
and CCONJ CCONJ
I PRON PRON
certainly ADV VERB
concur VERB NOUN
with SCONJ ADP
Jeff PROPN PROPN
making VERB VERB
the DET DET
call NOUN NOUN
. PUNCT PUNCT

He PRON PRON
has AUX AUX
maintained VERB VERB
a DET DET
good ADJ ADJ
relationship NOUN NOUN
with ADP ADP
Mulva PROPN NOUN
. PUNCT PUNCT

This PRON PRON
was AUX AUX
a DET DET
risk NOUN NOUN
that PRON SCONJ
we PRON PRON
had VERB VERB
but CCONJ CCONJ
we PRON PRON
did AUX AUX
have VERB VERB
assurances NOUN NOUN
from ADP ADP
Phillips PROPN PROPN
regarding VERB VERB
performance NOUN NOUN
. PUNCT PUNCT

I PRON PRON
do AUX AUX
n't PART PART
know VERB VERB
how ADV ADV
much ADV ADV
it PRON PRON
will AUX AUX
help VERB VERB
however ADV CCONJ
. PUNCT PUNCT

Richard PROPN PROPN
Harper PROPN PROPN
and CCONJ CCONJ
Mary PROPN PROPN
Nell PROPN PROPN
Browning PROPN PROPN
may AUX AUX
have VERB VERB
some DET DET
ideas NOUN NOUN
here ADV ADV
but CCONJ CCONJ
I PRON PRON
am AUX AUX
sure ADJ VERB
you PRON PRON
've AUX VERB
already ADV ADV
gone VERB VERB
through ADP ADP
it PRON PRON
with ADP ADP
them PRON PRON
. PUNCT PUNCT

I PRON PRON
am AUX AUX
amazed ADJ PART
how ADV ADV
the DET DET
details NOUN NOUN
get VERB VERB
fuzzy ADJ ADJ
on ADP ADP
an DET DET
old ADJ ADJ
project NOUN NOUN
. PUNCT PUNCT

When ADV ADV
you PRON PRON
discussed VERB VERB
it PRON PRON
, PUNCT PUNCT
i PRON PRON
was AUX AUX
trying VERB VERB
to PART PART
think VERB VERB
back ADV ADV
to ADP ADP
our PRON PRON
remedies NOUN NOUN
and CCONJ CCONJ
discussions NOUN NOUN
but CCONJ CCONJ
the DET DET
3 NUM NUM
years NOUN NOUN
have AUX AUX
made VERB VERB
it PRON PRON
difficult ADJ ADJ
. PUNCT PUNCT

I PRON PRON
do AUX AUX
n't PART PART
know VERB VERB
if SCONJ SCONJ
there PRON PRON
is VERB VERB
anything PRON PRON
I PRON PRON
can AUX AUX
do VERB VERB
but CCONJ CCONJ
I PRON PRON
'm AUX VERB
always ADV ADV
willing ADJ ADJ
to PART PART
help VERB VERB
. PUNCT PUNCT

Good ADJ ADJ
luck NOUN NOUN
, PUNCT PUNCT

Mike PROPN PROPN

These DET DET
guys NOUN NOUN
tried VERB VERB
the DET DET
Ken PROPN PROPN
Lay PROPN VERB
route NOUN NOUN
. PUNCT PUNCT

Now ADV ADV
they PRON PRON
are AUX AUX
part NOUN ADJ
of ADP ADP
your PRON PRON
working NOUN VERB
group NOUN NOUN
. PUNCT PUNCT

Hilary PROPN PROPN
